iter	RMSE
0	411.319131
1	407.2902011
2	403.3282582
3	399.716094
4	395.8150301
5	392.0897982
6	389.8609591
7	386.8294561
8	383.5349924
9	380.639692
10	377.9439001
11	374.8055218
12	372.6897865
13	370.0016207
14	367.2735292
15	365.1046812
16	362.108589
17	359.9345925
18	357.9998943
19	356.0093239
20	353.6988692
21	351.3671642
22	349.7042457
23	347.7772468
24	346.1485856
25	344.6648656
26	343.0931993
27	341.3887861
28	339.7911286
29	337.9020341
30	336.2958544
31	335.1435822
32	333.5120903
33	332.3647543
34	330.7236784
35	329.5712598
36	328.1461073
37	327.2630715
38	326.1014532
39	325.158545
40	323.8546108
41	322.6567688
42	321.8288346
43	320.8450865
44	319.6658273
45	318.693929
46	317.9709231
47	317.0780811
48	316.381499
49	315.2633665
50	314.5045579
51	313.7380766
52	312.8449594
53	312.3221638
54	311.66584
55	310.8548803
56	310.4551311
57	309.5775196
58	308.7570342
59	308.2388189
60	307.7259772
61	307.4145837
62	306.9278662
63	306.3236037
64	305.9707277
65	305.5903594
66	305.0274624
67	304.7583593
68	304.2849485
69	303.8550964
70	303.5401667
71	303.3094504
72	302.8600493
73	302.7551308
74	302.3706813
75	302.1296622
76	302.0073412
77	301.8593877
78	301.580084
79	301.3956853
80	301.2110417
81	300.8704108
82	300.4841862
83	300.0254437
84	299.8600071
85	299.6421243
86	299.3880311
87	299.2082817
88	298.7952717
89	298.5723139
90	298.2650356
91	298.1090115
92	298.037187
93	297.7810797
94	297.5499812
95	297.1541989
96	296.9576265
97	296.9580908
98	296.904006
99	296.7157257
100	296.3182547
101	296.2662551
102	296.3110266
103	296.0816592
104	295.9410725
105	295.6971497
106	295.3727245
107	295.334459
108	295.2579225
109	295.2635183
110	295.0987356
111	294.8213221
112	294.5633606
113	294.5453855
114	294.5058704
115	294.180395
116	294.2277686
117	293.9649545
118	293.7238093
119	293.608742
120	293.7441095
121	293.5080442
122	293.5522798
123	293.4526013
124	293.2447708
125	293.0827842
126	292.9357624
127	292.689355
128	292.6630129
129	292.5520857
130	292.6031212
131	292.594503
132	292.457175
133	292.403162
134	292.2252614
135	292.2132117
136	292.1404881
137	292.1831594
138	292.0488017
139	292.0329811
140	291.9805701
141	292.0034448
142	291.8655964
143	291.6887146
144	291.5271584
145	291.5268336
146	291.476308
147	291.5013625
148	291.45942
149	291.4201031
150	291.4449398
151	291.5513918
152	291.4816144
153	291.5436089
154	291.4913437
155	291.39979
156	291.3394383
157	291.1779655
158	291.1720483
159	291.1911768
160	290.9522718
161	290.9304403
162	290.7735286
163	290.7102887
164	290.6753017
165	290.642569
166	290.4863975
167	290.3856838
168	290.2592183
169	290.2905542
170	290.2439236
171	290.217539
172	290.2505302
173	290.1361428
174	290.2993692
175	290.2317029
176	290.2642205
177	290.304648
178	290.2831253
179	290.1655001
180	290.1654956
181	290.390026
182	290.3450655
183	290.3901251
184	290.4699583
185	290.5637819
186	290.511566
187	290.4761892
188	290.5323069
189	290.5615027
190	290.4573963
191	290.4800859
192	290.3837466
193	290.3583302
194	290.2792712
195	290.150815
196	290.2054053
197	290.1988418
198	290.0292196
199	290.0776134
200	290.1234916
201	290.1211422
202	290.0749933
203	290.0664824
204	289.8680602
205	289.5964058
206	289.8549645
207	289.7995829
208	289.7738819
209	289.7517113
210	289.690715
211	289.4802748
212	289.3680303
213	289.2500362
214	289.2348695
215	289.2342796
216	289.3386448
217	289.1711832
218	289.1741151
219	289.0610828
220	288.9303478
221	288.8795993
222	288.8618133
223	288.9004116
224	288.7817401
225	288.8102874
226	288.8260601
227	288.7369707
228	288.6526174
229	288.6158392
230	288.5734466
231	288.611174
232	288.6296979
233	288.5620859
234	288.5577025
235	288.5765652
236	288.5714573
237	288.4659244
238	288.5137597
239	288.4997432
240	288.4873743
241	288.6204958
242	288.5941101
243	288.5785905
244	288.721154
245	288.7417841
246	288.5650677
247	288.3901506
248	288.2325126
249	288.1761982
250	288.2668092
251	288.2238249
252	288.2130218
253	288.2397704
254	288.2603649
255	288.2325259
256	288.1986944
257	288.2242028
258	288.1935703
259	288.1837685
260	288.1922419
261	288.1439009
262	288.2366705
263	288.2060444
264	288.0706538
265	287.9872305
266	287.9786787
267	287.8942687
268	287.8932149
269	288.031159
270	288.0232551
271	288.0414256
272	288.0326161
273	288.0384951
274	288.0402328
275	288.0820458
276	287.9741258
277	287.9779172
278	288.03167
279	287.921873
280	287.857027
281	287.8573978
282	287.8578868
283	287.8817751
284	287.9481616
285	287.816094
286	287.9125844
287	287.854541
288	287.877433
289	287.8965313
290	287.8233159
291	287.6962534
292	287.7125142
293	287.8723201
294	287.7454572
295	287.746833
296	287.8462293
297	287.8024874
298	287.9124004
299	287.9965939
300	288.00975
301	288.1333465
302	288.1970665
303	288.1970269
304	288.1418659
305	288.1138552
306	288.1036275
307	288.1594904
308	288.2306283
309	288.30008
310	288.4509342
311	288.4354246
312	288.4275659
313	288.4279595
314	288.4926306
315	288.4837231
316	288.4421449
317	288.4631812
318	288.4949333
319	288.5070132
320	288.535702
321	288.5285698
322	288.5769932
323	288.5906309
324	288.4908285
325	288.3925418
326	288.3828257
327	288.3749804
328	288.3522918
329	288.3536377
330	288.3406048
331	288.4973329
332	288.3904287
333	288.3988905
334	288.4029107
335	288.3186267
336	288.4068544
337	288.440011
338	288.4379471
339	288.4900549
340	288.5020512
341	288.479662
